STATION,STATION_NAME,DATE,HPCP,ONGOING_FLOOD
COOP:135315,MCGREGOR IA US,20080505 12:00,0.1
COOP:135315,MCGREGOR IA US,20080506 11:00,0.1
COOP:135315,MCGREGOR IA US,20080506 21:00,0.2
COOP:135315,MCGREGOR IA US,20080506 22:00,0.4
COOP:135315,MCGREGOR IA US,20080507 02:00,0.1
COOP:135315,MCGREGOR IA US,20080507 04:00,0.1
COOP:135315,MCGREGOR IA US,20080510 22:00,0.1
COOP:135315,MCGREGOR IA US,20080511 00:00,0.1
COOP:135315,MCGREGOR IA US,20080511 02:00,0.1
COOP:135315,MCGREGOR IA US,20080511 03:00,0.1
COOP:135315,MCGREGOR IA US,20080511 04:00,0.1
COOP:135315,MCGREGOR IA US,20080511 05:00,0.1
COOP:135315,MCGREGOR IA US,20080519 22:00,0.1
COOP:135315,MCGREGOR IA US,20080529 09:00,0.1
COOP:135315,MCGREGOR IA US,20080529 11:00,0.2
COOP:135315,MCGREGOR IA US,20080529 17:00,0.1
COOP:135315,MCGREGOR IA US,20080529 19:00,0.1
COOP:135315,MCGREGOR IA US,20080529 23:00,0.1
COOP:135315,MCGREGOR IA US,20080530 00:00,0.3
COOP:135315,MCGREGOR IA US,20080530 02:00,0.1
COOP:135315,MCGREGOR IA US,20080530 03:00,0.2
COOP:135315,MCGREGOR IA US,20080530 05:00,0.1
COOP:135315,MCGREGOR IA US,20080531 18:00,0.2
COOP:135315,MCGREGOR IA US,20080601 01:00,0
COOP:135315,MCGREGOR IA US,20080602 18:00,0.1
COOP:135315,MCGREGOR IA US,20080603 07:00,0.1
COOP:135315,MCGREGOR IA US,20080603 08:00,0.1
COOP:135315,MCGREGOR IA US,20080605 01:00,0.6
COOP:135315,MCGREGOR IA US,20080605 02:00,0.2
COOP:135315,MCGREGOR IA US,20080605 03:00,1.4
COOP:135315,MCGREGOR IA US,20080605 04:00,0.1
COOP:135315,MCGREGOR IA US,20080605 05:00,0.1
COOP:135315,MCGREGOR IA US,20080605 09:00,0.1
COOP:135315,MCGREGOR IA US,20080606 04:00,0.1
COOP:135315,MCGREGOR IA US,20080607 13:00,0.1
COOP:135315,MCGREGOR IA US,20080607 14:00,0.1
COOP:135315,MCGREGOR IA US,20080607 21:00,1
COOP:135315,MCGREGOR IA US,20080607 22:00,0.2
COOP:135315,MCGREGOR IA US,20080607 23:00,0.1
COOP:135315,MCGREGOR IA US,20080608 00:00,0.4
COOP:135315,MCGREGOR IA US,20080608 01:00,0.1
COOP:135315,MCGREGOR IA US,20080608 03:00,0.1
COOP:135315,MCGREGOR IA US,20080608 04:00,0.2
COOP:135315,MCGREGOR IA US,20080608 05:00,0.1
COOP:135315,MCGREGOR IA US,20080608 06:00,0.2
COOP:135315,MCGREGOR IA US,20080608 07:00,0.5
COOP:135315,MCGREGOR IA US,20080608 08:00,0.3
COOP:135315,MCGREGOR IA US,20080608 09:00,0.3
COOP:135315,MCGREGOR IA US,20080608 10:00,0.1
COOP:135315,MCGREGOR IA US,20080608 16:00,0.2
COOP:135315,MCGREGOR IA US,20080608 19:00,0.1
COOP:135315,MCGREGOR IA US,20080611 13:00,0.1
COOP:135315,MCGREGOR IA US,20080612 02:00,0.3
COOP:135315,MCGREGOR IA US,20080612 03:00,0.2
COOP:135315,MCGREGOR IA US,20080612 04:00,0.2
COOP:135315,MCGREGOR IA US,20080612 06:00,0.1
COOP:135315,MCGREGOR IA US,20080612 07:00,0.1
COOP:135315,MCGREGOR IA US,20080612 12:00,0.1
COOP:135315,MCGREGOR IA US,20080612 13:00,0.1
COOP:135315,MCGREGOR IA US,20080613 09:00,0.1
COOP:135315,MCGREGOR IA US,20080615 06:00,0.1
COOP:135315,MCGREGOR IA US,20080621 02:00,0.2
COOP:135315,MCGREGOR IA US,20080627 08:00,0.1
COOP:135315,MCGREGOR IA US,20080628 20:00,0.2
COOP:135315,MCGREGOR IA US,20080628 21:00,0.7
COOP:135315,MCGREGOR IA US,20080629 03:00,0.1
COOP:135315,MCGREGOR IA US,20080701 01:00,0
COOP:135315,MCGREGOR IA US,20080706 20:00,0.1
COOP:135315,MCGREGOR IA US,20080706 21:00,0.4
COOP:135315,MCGREGOR IA US,20080706 22:00,0.1
COOP:135315,MCGREGOR IA US,20080707 17:00,0.1
COOP:135315,MCGREGOR IA US,20080707 18:00,1.4
COOP:135315,MCGREGOR IA US,20080707 19:00,0.3
COOP:135315,MCGREGOR IA US,20080707 20:00,0.1
COOP:135315,MCGREGOR IA US,20080708 04:00,0.1
COOP:135315,MCGREGOR IA US,20080712 01:00,0.7
COOP:135315,MCGREGOR IA US,20080712 02:00,0.2
COOP:135315,MCGREGOR IA US,20080712 03:00,0.1
COOP:135315,MCGREGOR IA US,20080716 11:00,0.1
COOP:135315,MCGREGOR IA US,20080717 17:00,0.1
COOP:135315,MCGREGOR IA US,20080719 21:00,0.1
COOP:135315,MCGREGOR IA US,20080719 22:00,0.1
COOP:135315,MCGREGOR IA US,20080727 16:00,0.1
COOP:135315,MCGREGOR IA US,20080727 18:00,0.1
COOP:135315,MCGREGOR IA US,20080731 10:00,0.3
COOP:135315,MCGREGOR IA US,20080731 11:00,0.3
COOP:135315,MCGREGOR IA US,20080731 12:00,0.1
COOP:135315,MCGREGOR IA US,20080801 01:00,0
COOP:135315,MCGREGOR IA US,20080804 10:00,0.1
COOP:135315,MCGREGOR IA US,20080809 04:00,0.1
COOP:135315,MCGREGOR IA US,20080812 08:00,0.1
COOP:135315,MCGREGOR IA US,20080821 12:00,0.1
COOP:135315,MCGREGOR IA US,20080821 13:00,0.1
COOP:135315,MCGREGOR IA US,20080821 16:00,0.1
COOP:135315,MCGREGOR IA US,20080828 03:00,0.4
COOP:135315,MCGREGOR IA US,20080901 01:00,0
COOP:135315,MCGREGOR IA US,20080904 05:00,0.1
COOP:135315,MCGREGOR IA US,20080904 10:00,0.1
COOP:135315,MCGREGOR IA US,20080905 18:00,0.1
COOP:135315,MCGREGOR IA US,20080905 19:00,0.1
COOP:135315,MCGREGOR IA US,20080908 11:00,0.1
COOP:135315,MCGREGOR IA US,20080911 05:00,0.1
COOP:135315,MCGREGOR IA US,20080911 06:00,0.1
COOP:135315,MCGREGOR IA US,20080911 16:00,0.1
COOP:135315,MCGREGOR IA US,20080913 03:00,0.1
COOP:135315,MCGREGOR IA US,20080913 05:00,0.1
COOP:135315,MCGREGOR IA US,20080913 07:00,0.1
COOP:135315,MCGREGOR IA US,20080914 19:00,0.1
COOP:135315,MCGREGOR IA US,20080929 02:00,0.1
COOP:135315,MCGREGOR IA US,20080929 05:00,0.2
COOP:135315,MCGREGOR IA US,20080929 07:00,0.1
COOP:135315,MCGREGOR IA US,20080929 08:00,0.1
COOP:135315,MCGREGOR IA US,20081001 01:00,0
COOP:135315,MCGREGOR IA US,20081005 07:00,0.1
COOP:135315,MCGREGOR IA US,20081005 11:00,0.1
COOP:135315,MCGREGOR IA US,20081007 15:00,0.1
COOP:135315,MCGREGOR IA US,20081007 17:00,0.4
COOP:135315,MCGREGOR IA US,20081007 18:00,0.1
COOP:135315,MCGREGOR IA US,20081007 22:00,0.1
COOP:135315,MCGREGOR IA US,20081008 10:00,0.1
COOP:135315,MCGREGOR IA US,20081010 13:00,0.1
COOP:135315,MCGREGOR IA US,20081015 02:00,0.1
COOP:135315,MCGREGOR IA US,20081015 04:00,0.1
COOP:135315,MCGREGOR IA US,20081015 05:00,0.1
COOP:135315,MCGREGOR IA US,20081015 06:00,0.1
COOP:135315,MCGREGOR IA US,20081017 13:00,0.1
COOP:135315,MCGREGOR IA US,20081023 11:00,999.99
COOP:135315,MCGREGOR IA US,20081023 13:00,999.99
COOP:135315,MCGREGOR IA US,20081023 15:00,0.1
COOP:135315,MCGREGOR IA US,20081024 03:00,0.1
COOP:135315,MCGREGOR IA US,20081024 04:00,0.1
COOP:135315,MCGREGOR IA US,20081024 14:00,0.2
COOP:135315,MCGREGOR IA US,20081101 01:00,0
COOP:135315,MCGREGOR IA US,20081103 11:00,999.99
COOP:135315,MCGREGOR IA US,20081103 12:00,999.99
COOP:135315,MCGREGOR IA US,20081106 06:00,0.2
COOP:135315,MCGREGOR IA US,20081106 07:00,0.1
COOP:135315,MCGREGOR IA US,20081106 12:00,0.1
COOP:135315,MCGREGOR IA US,20081107 15:00,0.1
COOP:135315,MCGREGOR IA US,20081110 12:00,0.1
COOP:135315,MCGREGOR IA US,20081111 12:00,0.1
COOP:135315,MCGREGOR IA US,20081111 14:00,0.1
COOP:135315,MCGREGOR IA US,20081111 18:00,0.1
COOP:135315,MCGREGOR IA US,20081111 23:00,0.1
COOP:135315,MCGREGOR IA US,20081112 03:00,0.1
COOP:135315,MCGREGOR IA US,20081112 16:00,0.1
COOP:135315,MCGREGOR IA US,20081113 18:00,0.2
COOP:135315,MCGREGOR IA US,20081113 20:00,0.1
COOP:135315,MCGREGOR IA US,20081124 03:00,0.1
COOP:135315,MCGREGOR IA US,20081130 18:00,0.1
COOP:135315,MCGREGOR IA US,20081201 01:00,0
COOP:135315,MCGREGOR IA US,20081203 09:00,0.1
COOP:135315,MCGREGOR IA US,20081206 11:00,0.1
COOP:135315,MCGREGOR IA US,20081207 14:00,0.1
COOP:135315,MCGREGOR IA US,20081208 19:00,0.1
COOP:135315,MCGREGOR IA US,20081208 22:00,0.1
COOP:135315,MCGREGOR IA US,20081208 23:00,0.1
COOP:135315,MCGREGOR IA US,20081209 00:00,0.1
COOP:135315,MCGREGOR IA US,20081209 04:00,0.1
COOP:135315,MCGREGOR IA US,20081211 12:00,0.1
COOP:135315,MCGREGOR IA US,20081216 16:00,0.1
COOP:135315,MCGREGOR IA US,20081216 19:00,0.1
COOP:135315,MCGREGOR IA US,20081218 13:00,0.1
COOP:135315,MCGREGOR IA US,20081219 01:00,0.1
COOP:135315,MCGREGOR IA US,20081219 02:00,0.2
COOP:135315,MCGREGOR IA US,20081219 03:00,0.1
COOP:135315,MCGREGOR IA US,20081219 05:00,0.1
COOP:135315,MCGREGOR IA US,20081219 06:00,0.1
COOP:135315,MCGREGOR IA US,20081219 07:00,0.1
COOP:135315,MCGREGOR IA US,20081219 08:00,0.1
COOP:135315,MCGREGOR IA US,20081220 14:00,0.1
COOP:135315,MCGREGOR IA US,20081220 22:00,0.1
COOP:135315,MCGREGOR IA US,20081224 06:00,0.1
COOP:135315,MCGREGOR IA US,20081225 20:00,0.1
COOP:135315,MCGREGOR IA US,20081226 02:00,0.1
COOP:135315,MCGREGOR IA US,20081227 09:00,0.1
COOP:135315,MCGREGOR IA US,20081227 10:00,0.1
COOP:135315,MCGREGOR IA US,20081227 12:00,0.1
COOP:135315,MCGREGOR IA US,20081227 23:00,0.1
COOP:135315,MCGREGOR IA US,20081230 20:00,0.1
COOP:135315,MCGREGOR IA US,20090101 01:00,0
COOP:135315,MCGREGOR IA US,20090109 03:00,0.1
COOP:135315,MCGREGOR IA US,20090109 05:00,0.1
COOP:135315,MCGREGOR IA US,20090109 08:00,0.1
COOP:135315,MCGREGOR IA US,20090111 09:00,0.1
COOP:135315,MCGREGOR IA US,20090112 15:00,0.1
COOP:135315,MCGREGOR IA US,20090112 18:00,0.1
COOP:135315,MCGREGOR IA US,20090114 02:00,0.1
COOP:135315,MCGREGOR IA US,20090119 09:00,0.1
COOP:135315,MCGREGOR IA US,20090201 01:00,0
COOP:135315,MCGREGOR IA US,20090213 21:00,0.1
COOP:135315,MCGREGOR IA US,20090218 04:00,0.1
COOP:135315,MCGREGOR IA US,20090221 02:00,0.1
COOP:135315,MCGREGOR IA US,20090221 05:00,0.1
COOP:135315,MCGREGOR IA US,20090221 08:00,0.1
COOP:135315,MCGREGOR IA US,20090226 13:00,0.2
COOP:135315,MCGREGOR IA US,20090226 14:00,0.2
COOP:135315,MCGREGOR IA US,20090226 15:00,0.2
COOP:135315,MCGREGOR IA US,20090226 16:00,0.1
COOP:135315,MCGREGOR IA US,20090226 21:00,0.1
COOP:135315,MCGREGOR IA US,20090301 01:00,0
COOP:135315,MCGREGOR IA US,20090307 06:00,0.1
COOP:135315,MCGREGOR IA US,20090307 07:00,0.2
COOP:135315,MCGREGOR IA US,20090307 08:00,0.1
COOP:135315,MCGREGOR IA US,20090307 10:00,0.1
COOP:135315,MCGREGOR IA US,20090307 13:00,0.1
COOP:135315,MCGREGOR IA US,20090307 14:00,0.1
COOP:135315,MCGREGOR IA US,20090308 07:00,0.1
COOP:135315,MCGREGOR IA US,20090308 08:00,0.1
COOP:135315,MCGREGOR IA US,20090308 09:00,0.1
COOP:135315,MCGREGOR IA US,20090308 11:00,0.2
COOP:135315,MCGREGOR IA US,20090308 12:00,0.2
COOP:135315,MCGREGOR IA US,20090308 13:00,0.1
COOP:135315,MCGREGOR IA US,20090308 15:00,0.2
COOP:135315,MCGREGOR IA US,20090308 19:00,0.1
COOP:135315,MCGREGOR IA US,20090309 22:00,0.1
COOP:135315,MCGREGOR IA US,20090309 23:00,0.1
COOP:135315,MCGREGOR IA US,20090310 01:00,0.1
COOP:135315,MCGREGOR IA US,20090310 04:00,0.1
COOP:135315,MCGREGOR IA US,20090310 12:00,0.1
COOP:135315,MCGREGOR IA US,20090320 22:00,0.1
COOP:135315,MCGREGOR IA US,20090322 10:00,0.1
COOP:135315,MCGREGOR IA US,20090324 18:00,0.1
COOP:135315,MCGREGOR IA US,20090328 20:00,0.1
COOP:135315,MCGREGOR IA US,20090329 09:00,0.1
COOP:135315,MCGREGOR IA US,20090331 00:00,0.1
COOP:135315,MCGREGOR IA US,20090331 12:00,0.1
COOP:135315,MCGREGOR IA US,20090401 01:00,0
COOP:135315,MCGREGOR IA US,20090405 03:00,0.1
COOP:135315,MCGREGOR IA US,20090405 12:00,0.1
COOP:135315,MCGREGOR IA US,20090413 17:00,0.1
COOP:135315,MCGREGOR IA US,20090413 18:00,0.1
COOP:135315,MCGREGOR IA US,20090418 19:00,0.1
COOP:135315,MCGREGOR IA US,20090419 02:00,0.1
COOP:135315,MCGREGOR IA US,20090424 14:00,0.1
COOP:135315,MCGREGOR IA US,20090425 06:00,0.1
COOP:135315,MCGREGOR IA US,20090425 07:00,0.1
COOP:135315,MCGREGOR IA US,20090425 08:00,0.2
COOP:135315,MCGREGOR IA US,20090425 09:00,0.1
COOP:135315,MCGREGOR IA US,20090425 10:00,0.1
COOP:135315,MCGREGOR IA US,20090425 22:00,0.2
COOP:135315,MCGREGOR IA US,20090425 23:00,0.2
COOP:135315,MCGREGOR IA US,20090426 02:00,0.1
COOP:135315,MCGREGOR IA US,20090426 03:00,0.1
COOP:135315,MCGREGOR IA US,20090426 04:00,0.4
COOP:135315,MCGREGOR IA US,20090426 06:00,0.1
COOP:135315,MCGREGOR IA US,20090426 11:00,0.1
COOP:135315,MCGREGOR IA US,20090426 15:00,0.5
COOP:135315,MCGREGOR IA US,20090426 16:00,0.5
COOP:135315,MCGREGOR IA US,20090426 17:00,0.8
COOP:135315,MCGREGOR IA US,20090426 18:00,0.1
COOP:135315,MCGREGOR IA US,20090426 19:00,0.4
COOP:135315,MCGREGOR IA US,20090426 20:00,0.6
COOP:135315,MCGREGOR IA US,20090426 21:00,0.1
COOP:135315,MCGREGOR IA US,20090426 22:00,0.1
COOP:135315,MCGREGOR IA US,20090426 23:00,0.2
COOP:135315,MCGREGOR IA US,20090427 00:00,0.1
COOP:135315,MCGREGOR IA US,20090427 13:00,0.1
COOP:135315,MCGREGOR IA US,20090429 05:00,0.1
COOP:135315,MCGREGOR IA US,20090501 01:00,0
COOP:135315,MCGREGOR IA US,20090506 07:00,0.1
COOP:135315,MCGREGOR IA US,20090506 14:00,0.1
COOP:135315,MCGREGOR IA US,20090506 16:00,0.3
COOP:135315,MCGREGOR IA US,20090506 17:00,0.1
COOP:135315,MCGREGOR IA US,20090506 21:00,0.4
COOP:135315,MCGREGOR IA US,20090508 19:00,0.1
COOP:135315,MCGREGOR IA US,20090508 20:00,0.1
COOP:135315,MCGREGOR IA US,20090508 22:00,0.1
COOP:135315,MCGREGOR IA US,20090509 00:00,0.1
COOP:135315,MCGREGOR IA US,20090509 02:00,0.1
COOP:135315,MCGREGOR IA US,20090511 15:00,0.1
COOP:135315,MCGREGOR IA US,20090512 22:00,0.1
COOP:135315,MCGREGOR IA US,20090512 23:00,0.2
COOP:135315,MCGREGOR IA US,20090513 00:00,0.1
COOP:135315,MCGREGOR IA US,20090513 16:00,0.1
COOP:135315,MCGREGOR IA US,20090517 13:00,0.1
COOP:135315,MCGREGOR IA US,20090523 10:00,0.1
COOP:135315,MCGREGOR IA US,20090523 14:00,0.1
COOP:135315,MCGREGOR IA US,20090525 23:00,0.1
COOP:135315,MCGREGOR IA US,20090526 20:00,0.1
COOP:135315,MCGREGOR IA US,20090527 00:00,0.1
COOP:135315,MCGREGOR IA US,20090527 03:00,0.1
COOP:135315,MCGREGOR IA US,20090527 04:00,0.6
COOP:135315,MCGREGOR IA US,20090527 05:00,0.1
COOP:135315,MCGREGOR IA US,20090527 07:00,0.1
COOP:135315,MCGREGOR IA US,20090527 08:00,0.1
COOP:135315,MCGREGOR IA US,20090527 09:00,0.1
COOP:135315,MCGREGOR IA US,20090527 10:00,0.1
COOP:135315,MCGREGOR IA US,20090527 12:00,0.1
COOP:135315,MCGREGOR IA US,20090527 14:00,0.1
COOP:135315,MCGREGOR IA US,20090527 15:00,0.1
COOP:135315,MCGREGOR IA US,20090601 01:00,0
COOP:135315,MCGREGOR IA US,20090606 22:00,0.1
COOP:135315,MCGREGOR IA US,20090607 07:00,0.1
COOP:135315,MCGREGOR IA US,20090607 21:00,0.1
COOP:135315,MCGREGOR IA US,20090607 22:00,0.4
COOP:135315,MCGREGOR IA US,20090607 23:00,0.1
COOP:135315,MCGREGOR IA US,20090608 09:00,0.1
COOP:135315,MCGREGOR IA US,20090612 21:00,0.1
COOP:135315,MCGREGOR IA US,20090612 23:00,0.1
COOP:135315,MCGREGOR IA US,20090613 07:00,0.1
COOP:135315,MCGREGOR IA US,20090618 00:00,0.1
COOP:135315,MCGREGOR IA US,20090618 01:00,0.1
COOP:135315,MCGREGOR IA US,20090618 10:00,0.1
COOP:135315,MCGREGOR IA US,20090618 11:00,0.1
COOP:135315,MCGREGOR IA US,20090619 00:00,0.4
COOP:135315,MCGREGOR IA US,20090619 01:00,0.1
COOP:135315,MCGREGOR IA US,20090627 17:00,0.1
COOP:135315,MCGREGOR IA US,20090701 01:00,0
COOP:135315,MCGREGOR IA US,20090702 18:00,0.1
COOP:135315,MCGREGOR IA US,20090707 12:00,0.1
COOP:135315,MCGREGOR IA US,20090707 14:00,0.1
COOP:135315,MCGREGOR IA US,20090707 20:00,0.3
COOP:135315,MCGREGOR IA US,20090708 04:00,0.2
COOP:135315,MCGREGOR IA US,20090708 05:00,0.1
COOP:135315,MCGREGOR IA US,20090708 06:00,0.1
COOP:135315,MCGREGOR IA US,20090708 08:00,0.1
COOP:135315,MCGREGOR IA US,20090708 15:00,0.1
COOP:135315,MCGREGOR IA US,20090710 03:00,0.1
COOP:135315,MCGREGOR IA US,20090710 05:00,0.3
COOP:135315,MCGREGOR IA US,20090710 12:00,0.1
COOP:135315,MCGREGOR IA US,20090715 00:00,0.7
COOP:135315,MCGREGOR IA US,20090721 10:00,0.1
COOP:135315,MCGREGOR IA US,20090721 11:00,0.1
COOP:135315,MCGREGOR IA US,20090721 13:00,0.1
COOP:135315,MCGREGOR IA US,20090722 10:00,0.1
COOP:135315,MCGREGOR IA US,20090724 06:00,0.1
COOP:135315,MCGREGOR IA US,20090724 17:00,0.2
COOP:135315,MCGREGOR IA US,20090724 18:00,0.6
COOP:135315,MCGREGOR IA US,20090730 04:00,0.1
COOP:135315,MCGREGOR IA US,20090730 05:00,0.1
COOP:135315,MCGREGOR IA US,20090730 07:00,0.1
COOP:135315,MCGREGOR IA US,20090801 01:00,0
COOP:135315,MCGREGOR IA US,20090801 12:00,0.1
COOP:135315,MCGREGOR IA US,20090802 10:00,0.1
COOP:135315,MCGREGOR IA US,20090807 08:00,0.1
COOP:135315,MCGREGOR IA US,20090807 09:00,0.2
COOP:135315,MCGREGOR IA US,20090807 10:00,0.4
COOP:135315,MCGREGOR IA US,20090807 11:00,0.3
COOP:135315,MCGREGOR IA US,20090807 12:00,0.1
COOP:135315,MCGREGOR IA US,20090808 04:00,0.1
COOP:135315,MCGREGOR IA US,20090808 06:00,0.6
COOP:135315,MCGREGOR IA US,20090808 07:00,0.2
COOP:135315,MCGREGOR IA US,20090808 13:00,0.1
COOP:135315,MCGREGOR IA US,20090809 22:00,0.1
COOP:135315,MCGREGOR IA US,20090810 08:00,0.1
COOP:135315,MCGREGOR IA US,20090810 16:00,0.1
